student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
878918,16,Male,North Carolina,65363,3.72,1187,31,98.9,6,1,80,4,2,5.5,2,88.6,72.2,90.7,1
600127,17,Female,Florida,34230,2.56,947,19,98.6,0,3,89,0,1,4.5,3,82.2,69.1,61.3,1
331241,18,Female,California,34971,3.53,1021,25,96.6,2,5,59,2,4,3.9,1,76.0,82.0,73.5,1
407543,18,Female,California,97211,3.26,985,26,94.9,0,5,105,5,0,2.2,4,79.0,89.5,72.7,1
185900,21,Male,New York,47524,2.18,768,29,96.9,4,7,59,3,2,2.7,1,69.5,79.8,100.0,0
195645,16,Male,Washington,120207,3.03,1101,24,94.8,4,4,96,2,5,3.4,1,64.3,91.4,76.6,1
292185,21,Male,Texas,85420,3.43,1366,23,91.6,1,6,156,0,0,3.7,1,97.1,88.0,96.7,1
980971,19,Male,Virginia,75782,3.38,1456,18,99.6,1,9,71,2,1,1.7,3,55.7,80.9,66.2,1
534395,18,Female,California,43466,3.87,981,28,87.4,4,2,114,0,6,2.9,0,60.9,67.6,75.7,1
620929,21,Female,Washington,56275,3.09,1061,22,92.0,1,4,61,1,1,4.1,4,73.8,66.1,75.5,1
474332,22,Female,Ohio,78505,3.17,1083,31,94.9,1,1,134,4,3,2.1,0,86.3,63.8,54.9,0
960672,20,Other,Ohio,64564,2.78,1096,28,80.5,2,2,39,2,1,4.3,3,76.9,71.0,93.7,1
275942,21,Female,New York,67598,3.96,825,28,84.7,5,5,165,2,1,4.8,2,84.5,83.5,79.7,1
203998,17,Male,Texas,31031,2.88,1199,26,98.2,1,4,138,0,3,4.9,2,72.9,97.7,76.8,1
47618,21,Male,Texas,98941,3.33,1026,24,86.3,3,5,70,0,0,3.6,3,58.6,59.2,95.0,0
296291,22,Female,Georgia,69698,3.33,1242,28,95.1,4,4,49,1,2,4.9,2,56.6,68.7,63.9,1
996973,21,Female,Illinois,37794,2.39,1080,29,89.0,4,5,131,3,2,5.4,2,85.7,78.6,66.4,1
600330,22,Female,Texas,69998,2.68,1166,22,92.3,3,4,118,0,2,5.7,1,96.7,73.5,72.2,1
132816,20,Female,New York,44291,2.86,1023,15,97.2,5,1,74,0,3,3.3,3,63.1,61.5,53.6,1
70336,20,Male,Washington,28286,3.12,1267,21,87.9,4,3,168,1,2,0.7,2,80.3,76.2,74.5,1
225260,18,Female,Georgia,74034,3.2,1102,25,89.0,8,3,87,1,0,4.5,1,74.6,77.7,55.2,1
158193,17,Male,New York,80439,2.65,1403,31,84.2,3,1,60,1,4,5.0,4,100.0,58.4,85.0,1
246837,20,Female,North Carolina,57738,2.48,905,28,94.6,2,5,84,1,1,3.6,0,89.8,83.6,87.2,1
5264,18,Male,Washington,89680,3.88,766,22,89.6,2,6,65,1,2,4.4,1,96.3,82.7,76.5,1
131849,19,Female,North Carolina,38553,3.1,1028,27,94.6,0,5,73,4,4,5.4,2,60.5,69.5,35.1,1
149811,21,Male,Georgia,107539,3.34,839,36,96.8,1,2,134,1,3,5.1,3,52.8,83.7,78.7,1
631382,18,Male,Texas,56097,2.6,790,33,86.6,8,4,81,1,2,5.6,3,79.0,84.9,81.2,1
818567,22,Male,Georgia,44085,2.67,820,13,97.8,0,3,27,1,1,4.9,1,67.1,61.0,58.9,0
753459,19,Female,Georgia,36239,3.35,1224,25,96.8,4,6,31,2,1,5.7,3,68.7,78.2,78.4,1
994485,17,Male,Ohio,40497,2.84,1274,27,91.8,2,8,43,1,2,3.9,2,85.6,80.7,54.9,1
675779,16,Female,Illinois,22036,2.86,1024,19,100.0,2,5,86,2,3,3.5,3,79.5,85.2,84.4,1
990307,18,Male,Texas,83081,2.86,1306,16,96.0,3,1,74,2,1,3.2,0,66.9,79.7,55.3,1
350741,21,Female,Illinois,71705,2.69,1148,21,84.0,6,2,125,2,4,6.0,0,86.4,75.8,100.0,1
244842,19,Male,Florida,82797,3.22,1133,16,93.5,4,1,154,0,0,4.7,1,80.8,92.3,72.8,1
778107,18,Male,Texas,93450,2.96,1094,26,92.6,3,5,74,0,1,3.5,3,63.5,87.3,94.1,1
780478,20,Female,California,24378,2.66,1084,16,95.6,3,2,59,1,0,6.8,2,90.7,66.7,64.6,1
171002,17,Female,New York,57015,2.56,735,21,100.0,2,4,78,1,1,4.5,2,70.9,73.2,74.9,0
704562,20,Female,Florida,71732,3.32,923,15,92.6,2,2,111,2,0,0.6,0,70.2,72.2,73.3,1
651613,19,Male,Washington,36094,3.65,1072,16,95.0,5,5,20,2,5,2.4,2,60.4,81.7,74.3,1
70893,17,Female,Georgia,64523,2.78,1038,24,84.4,3,8,49,1,2,4.9,2,82.6,74.1,74.5,1
479915,20,Female,Virginia,71174,2.43,1072,21,82.3,2,4,127,0,1,4.4,2,71.4,76.3,56.9,0
111145,21,Male,Illinois,27283,3.18,1283,24,88.6,5,4,163,1,4,3.0,2,80.6,91.3,72.4,1
920358,17,Male,North Carolina,110002,2.88,826,21,83.1,4,3,62,0,5,5.1,0,69.4,81.2,93.9,1
55368,20,Male,California,21564,2.9,1007,23,99.9,3,3,182,2,4,2.9,3,75.1,80.6,81.9,1
541291,20,Female,Texas,50901,2.97,1207,25,87.0,0,6,114,5,2,3.8,2,55.9,65.7,65.4,0
637191,21,Female,Florida,109057,2.72,988,28,97.1,2,6,43,1,1,1.8,3,73.9,54.0,78.1,1
883009,21,Female,Texas,174077,3.14,1177,30,91.3,0,1,77,0,1,4.5,2,80.8,66.7,78.9,1
947892,18,Male,New York,34560,2.96,835,29,94.4,1,5,55,0,3,2.8,1,72.3,69.4,87.3,1
161246,17,Male,California,87806,4.0,824,19,100.0,4,6,106,2,6,2.6,4,88.1,75.6,84.8,1
552702,20,Male,Florida,102714,3.61,964,19,89.4,1,0,127,1,2,3.1,1,67.5,76.8,67.4,1
236158,17,Male,New York,98186,2.99,1018,18,98.3,5,6,133,2,2,3.6,5,80.1,92.2,85.3,1
104246,22,Male,Georgia,60909,2.78,1120,19,90.1,2,5,196,2,2,5.2,3,90.0,72.4,71.8,1
561175,21,Female,Georgia,96320,3.62,1217,20,89.2,2,5,163,1,1,1.7,1,57.4,75.1,84.5,1
156894,18,Male,Virginia,115583,2.58,1133,32,100.0,3,4,101,3,4,5.6,1,79.5,74.7,87.8,1
244354,18,Female,Florida,26839,4.0,1030,33,99.5,4,2,63,1,2,6.5,1,90.8,55.5,69.7,1
243948,16,Male,Washington,85813,2.77,912,22,79.5,3,5,42,2,2,5.7,0,58.4,100.0,63.9,0
126736,18,Female,Virginia,123849,4.0,1038,18,77.0,2,2,87,0,6,0.0,0,77.1,77.6,60.9,1
934977,21,Male,Illinois,46040,3.3,886,30,100.0,3,4,73,1,4,4.8,0,77.9,75.1,78.5,1
191093,19,Female,Georgia,51025,3.87,694,14,97.6,5,3,31,1,3,2.7,1,73.0,74.7,75.5,1
428923,18,Female,Virginia,93589,2.74,973,26,90.7,2,2,115,1,2,3.6,0,69.0,83.4,54.6,1
23547,21,Male,Virginia,23090,2.8,1116,15,91.0,5,3,122,0,2,2.7,1,84.3,100.0,45.6,1
502669,22,Female,Virginia,51509,3.89,902,18,99.2,2,0,125,0,0,6.5,1,89.3,67.0,61.3,1
480900,19,Male,California,30046,2.78,1221,20,88.0,5,3,62,2,3,5.7,7,80.9,74.9,83.9,1
784563,21,Female,New York,82768,3.34,1414,30,92.8,4,6,73,1,1,2.0,2,53.1,79.7,72.5,1
533309,20,Male,Florida,57946,2.89,1137,36,89.2,0,3,116,2,0,9.4,1,63.6,80.8,58.8,0
189990,21,Female,Georgia,132579,3.54,988,13,100.0,4,5,121,1,3,4.4,4,91.7,91.7,93.2,1
525786,17,Male,Florida,71221,4.0,1164,12,98.6,5,2,45,1,4,3.1,0,81.7,79.1,91.1,1
932901,20,Male,Illinois,45856,4.0,1115,33,100.0,4,2,89,0,4,4.8,1,74.4,63.7,65.2,1
999091,21,Male,North Carolina,47635,2.57,960,29,95.9,3,4,61,1,2,5.4,3,82.9,59.3,86.8,0
956124,18,Female,New York,80424,3.03,1508,26,93.2,1,3,179,5,1,7.4,3,65.6,59.2,88.0,1
487058,19,Male,Illinois,20906,3.73,1035,11,100.0,4,4,85,0,3,5.9,1,70.8,85.6,42.0,1
80965,21,Male,North Carolina,30622,4.0,1172,19,96.6,0,6,213,3,4,3.5,3,86.6,68.0,85.3,1
762394,16,Male,Illinois,16867,2.95,1447,19,85.4,3,6,136,1,2,3.9,1,68.3,67.0,59.4,1
152273,16,Female,Ohio,46452,3.43,1130,26,87.2,5,2,90,1,1,4.6,0,70.8,87.1,74.5,1
373689,20,Female,New York,30579,2.87,1268,23,88.6,3,5,116,0,6,5.9,1,66.0,80.8,84.4,0
508182,16,Female,Virginia,20117,2.99,993,34,98.3,4,8,41,1,1,6.8,1,58.6,95.4,84.3,1
225929,21,Female,Georgia,58286,2.37,1099,25,86.0,4,2,68,2,2,4.7,4,87.2,84.6,83.3,1
764589,19,Male,Florida,35988,2.95,1096,30,91.8,3,2,76,0,2,0.6,1,59.9,84.2,48.3,1
810774,18,Male,Washington,128971,2.88,1378,10,91.2,5,2,185,4,1,4.2,2,72.8,85.9,84.5,1
329297,21,Female,Ohio,39427,3.71,881,21,100.0,3,1,95,1,1,3.2,1,72.4,81.6,78.5,1
23903,19,Female,Georgia,48503,2.4,1045,20,89.0,2,2,81,1,0,7.6,2,61.1,69.7,64.0,1
321080,21,Male,Virginia,90397,3.41,1131,18,91.4,1,5,127,1,5,4.6,0,61.9,78.3,97.5,1
15593,17,Male,Illinois,59545,3.08,575,21,90.1,5,2,45,1,2,2.4,2,78.6,66.8,82.5,1
633281,19,Male,Florida,36258,3.33,1383,28,100.0,4,5,37,0,3,5.4,4,79.3,72.3,99.2,1
181290,22,Female,Florida,198196,3.09,1014,21,91.8,2,2,148,3,0,7.5,0,74.4,78.8,73.9,1
3382,16,Male,Ohio,20476,3.78,1425,16,92.8,3,3,85,1,1,3.8,5,77.7,74.2,77.2,1
481339,22,Male,Ohio,137805,3.12,866,28,88.0,5,7,145,0,3,1.8,2,59.0,58.7,75.9,1
895633,21,Female,Illinois,91920,2.47,1030,16,95.2,1,1,60,1,2,1.5,0,49.8,62.4,72.7,0
356950,18,Male,New York,86614,4.0,850,23,95.4,2,4,58,1,0,6.0,4,79.6,89.5,91.4,1
714731,19,Male,Florida,44596,4.0,877,36,90.6,2,7,50,2,3,2.5,3,80.6,81.6,65.0,1
335002,16,Female,New York,122938,3.0,1357,23,94.4,0,8,80,1,2,3.3,0,75.7,79.2,100.0,1
869977,20,Male,Georgia,72532,3.77,1125,22,98.4,2,4,117,0,0,4.1,0,52.2,80.2,64.3,1
266266,19,Female,California,98401,3.86,1277,21,94.6,4,4,84,2,1,6.1,2,78.8,69.3,68.7,1
94509,18,Male,Illinois,89831,3.1,971,25,87.6,0,1,100,5,0,5.5,6,80.4,74.7,72.3,1
527651,20,Male,Virginia,113921,4.0,1086,36,95.6,2,6,144,0,2,4.2,1,76.0,68.9,67.8,1
927760,18,Female,North Carolina,136033,3.6,560,28,85.8,1,2,92,0,1,7.3,0,83.6,89.0,94.3,0
612704,18,Female,Ohio,118230,3.48,1319,25,91.1,1,2,37,3,2,2.9,3,63.0,89.9,68.6,1
730473,20,Male,Washington,78096,2.8,813,18,87.7,2,5,107,1,1,3.3,3,100.0,87.9,77.8,1
228835,22,Male,Florida,6541,1.94,1247,21,94.6,1,4,62,1,1,0.0,2,87.7,74.4,69.0,0
430441,19,Female,Washington,55376,3.05,1304,7,99.9,1,2,81,1,1,5.1,2,69.8,73.5,86.0,1
758139,21,Male,Ohio,48758,2.42,1108,28,100.0,3,1,64,0,2,5.0,2,40.8,90.1,82.4,1
766408,19,Male,New York,112692,2.96,1092,30,97.5,1,2,98,1,1,3.9,5,82.3,70.9,67.5,1
272201,17,Female,Illinois,34824,2.34,904,25,80.8,1,1,87,3,3,2.9,1,52.8,77.3,69.9,1
636953,20,Male,Florida,143113,3.14,900,24,90.2,5,4,228,0,1,3.3,3,37.9,66.2,78.9,1
760163,16,Male,Florida,33320,3.67,864,18,93.5,11,2,102,1,1,4.3,1,85.9,93.0,69.0,1
777424,16,Male,Texas,139491,3.32,1080,33,94.3,7,2,147,2,3,6.5,1,71.6,84.3,65.7,1
804968,18,Female,Virginia,82862,3.38,1183,22,94.7,2,1,99,1,4,3.7,5,78.8,82.4,89.4,1
220232,18,Male,Texas,138689,2.75,1514,26,98.0,2,5,25,2,0,5.0,3,83.2,75.5,37.8,1
644160,20,Male,Texas,80106,2.93,479,16,98.6,6,7,89,4,3,4.0,2,55.7,70.2,68.6,0
958880,16,Male,Georgia,102629,2.63,937,16,92.9,1,5,73,1,3,3.0,3,50.0,84.2,74.4,1
671350,18,Female,North Carolina,167991,3.51,1320,12,89.4,2,2,64,2,4,2.5,1,93.2,86.3,81.6,1
468796,17,Female,Virginia,37669,3.66,874,26,93.8,0,6,116,3,2,4.0,6,63.5,90.7,80.7,1
400797,19,Female,Illinois,21646,2.7,952,16,86.7,1,8,124,0,2,3.3,4,79.6,90.7,46.8,1
539742,19,Female,Texas,189309,3.98,1215,22,91.2,3,3,132,2,2,2.1,5,82.7,78.3,99.9,1
107515,18,Male,Georgia,65521,2.38,983,24,93.2,1,2,53,0,4,4.1,2,61.5,83.7,96.2,0
893332,18,Female,Ohio,37348,3.36,1264,33,82.9,7,4,28,0,3,6.7,2,77.5,66.7,82.3,1
531577,16,Male,Texas,80398,1.86,998,21,88.7,2,7,144,0,1,2.3,1,76.2,86.1,69.1,0
967456,18,Female,Texas,52492,3.19,856,36,87.0,3,3,240,1,2,8.7,4,79.1,98.8,80.4,1
55870,22,Male,Texas,120780,3.37,1162,31,85.3,3,7,163,0,1,4.1,1,82.9,81.9,89.2,1
559330,20,Male,Washington,39600,3.32,844,24,91.8,4,5,85,1,1,3.5,2,72.0,65.9,70.5,1
247766,16,Male,Texas,11919,2.68,896,30,92.5,3,6,95,1,4,1.3,4,100.0,86.4,96.8,1
507063,16,Male,Washington,54722,3.13,780,26,88.2,8,3,124,0,1,5.7,2,60.3,97.1,65.6,1
547427,17,Female,Florida,77402,3.08,953,25,91.0,0,3,48,1,1,4.5,3,64.5,87.4,83.2,0
665380,18,Female,Florida,40632,3.97,1377,9,93.7,1,2,162,3,2,6.1,5,73.6,80.2,69.0,1
967880,20,Male,Ohio,124821,2.77,1099,22,84.1,6,3,58,2,1,4.0,0,94.9,68.8,63.7,1
598439,17,Female,California,51973,2.99,1009,20,94.0,3,8,101,1,2,7.6,5,56.6,85.4,85.8,1
